UnityTime,NodeJSTime,Attention,Meditation,PoorSignalLevel,Frame,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma,Time
11:12:27:1227,09:12:27:1227, 75,51,26,13,1602153,1532568,154355,849010,240501,384940,539455,691044,0,52
11:12:28:1228,09:12:28:1228, 75,51,26,37,1109424,154071,343370,324237,284592,244358,104594,153201,1,48
11:12:29:1229,09:12:29:1229, 75,51,26,62,256985,156198,8922,19138,82047,23290,12635,16963,2,48
11:12:31:1231,09:12:31:1231, 75,51,26,112,581791,180527,78078,198553,133770,26082,55253,47562,4,48
11:12:32:1232,09:12:32:1232, 74,66,0,136,840579,125766,83604,24621,27885,20114,4190,8002,5,44
11:12:33:1233,09:12:33:1233, 74,66,51,161,223652,25305,12644,9270,4819,6464,2726,1678,6,44
11:12:34:1234,09:12:34:1234, 40,75,0,187,103392,27362,10226,2361,1122,1634,693,1134,7,48
11:12:35:1235,09:12:35:1235, 24,70,0,210,203065,94785,8851,34870,24921,2773,2081,2677,8,4
11:12:36:1236,09:12:36:1236, 10,66,0,237,1734136,149883,14761,17471,5784,7899,3239,3511,9,48
11:12:37:1237,09:12:37:1237, 27,56,0,260,330990,31825,3612,15247,5575,14168,2955,3077,10,4
11:12:38:1238,09:12:38:1238, 20,38,0,286,547235,610407,52509,46435,17461,13902,9263,21827,11,44
11:12:39:1239,09:12:39:1239, 29,56,0,310,1408358,177774,260202,44294,27086,16863,8440,11434,12,4
11:12:41:1241,09:12:41:1241, 3,67,0,361,276308,66082,11412,22796,10025,5030,2206,3376,14,44
11:12:42:1242,09:12:42:1242, 14,70,0,385,980281,439416,49725,57534,28978,25390,16379,10817,15,4
11:12:43:1243,09:12:43:1243, 27,67,0,411,355707,23462,27193,8554,3633,5473,2652,3052,16,44
11:12:46:1246,09:12:46:1246, 16,23,0,485,330650,443743,71789,40221,13012,25863,10106,7588,19,4
11:12:47:1247,09:12:47:1247, 4,24,0,510,735484,10796,51726,6412,5793,3054,1101,2113,20,4
11:12:48:1248,09:12:48:1248, 1,37,0,535,103465,21525,2513,3032,806,953,325,484,21,4
11:12:51:1251,09:12:51:1251, 1,27,0,608,369051,916070,467651,68041,58510,29444,14766,62245,24,32
11:12:52:1252,09:12:52:1252, 1,26,0,634,130358,40055,5926,3237,1377,706,339,1032,25,36
11:12:54:1254,09:12:54:1254, 1,35,0,684,106577,88826,24692,1912,4852,3762,1767,2244,27,36
11:12:55:1255,09:12:55:1255, 1,34,0,709,113923,371153,117591,78134,43514,6317,11398,15185,28,36
11:12:56:1256,09:12:56:1256, 8,44,0,733,1398983,107682,63528,14394,5843,7022,4286,3406,29,32
11:12:57:1257,09:12:57:1257, 1,27,0,759,2044539,1107143,95655,66573,36620,28119,18314,11850,30,36
11:12:58:1258,09:12:58:1258, 3,23,0,782,2401638,1251413,39853,174866,107820,53089,21064,9637,31,28
11:12:59:1259,09:12:59:1259, 8,23,0,809,699502,252241,79175,47522,19013,5998,8789,4678,32,36
11:13:00:130,09:13:00:130, 14,23,0,834,1309744,189605,129457,19507,8962,22492,2318,17067,33,36
11:13:01:131,09:13:01:131, 20,34,0,858,1536640,52161,12515,5119,4294,2313,1317,2329,34,32
11:13:02:132,09:13:02:132, 24,37,0,884,1176892,145380,22789,11576,7771,8563,1971,2087,35,36
11:13:03:133,09:13:03:133, 56,26,0,907,503876,139317,7556,32488,31922,30687,2538,4394,36,28
11:13:04:134,09:13:04:134, 51,16,0,933,696619,85834,27226,5708,26292,4756,4724,5427,37,32
11:13:06:136,09:13:06:136, 43,1,0,982,2139891,266874,13510,6967,11474,5807,2135,10235,39,28
11:13:07:137,09:13:07:137, 21,1,0,1009,623482,82665,2884,6365,1202,2911,422,1445,40,36
11:13:08:138,09:13:08:138, 4,1,0,1032,838643,81985,16979,8960,2975,1080,1391,2752,41,28
11:13:09:139,09:13:09:139, 11,10,0,1058,1765887,67056,22267,30605,6567,10010,2031,5693,42,32
11:13:11:1311,09:13:11:1311, 10,47,0,1107,368818,61395,13997,5059,2684,1738,889,1564,44,28
11:13:12:1312,09:13:12:1312, 17,41,0,1132,459667,275438,35302,15633,9482,6814,9170,3356,45,28
11:13:13:1313,09:13:13:1313, 11,37,0,1157,519907,322027,75656,69238,24855,21233,11386,5558,46,28
11:13:15:1315,09:13:15:1315, 35,38,0,1206,768823,46963,6267,21389,5684,3864,1526,1616,48,24
11:13:16:1316,09:13:16:1316, 43,27,0,1232,157749,109208,4791,4748,5516,5127,1899,1330,49,28
11:13:17:1317,09:13:17:1317, 44,34,0,1256,555772,28584,8786,14004,7461,2504,1433,1454,50,24
11:13:18:1318,09:13:18:1318, 30,35,0,1282,269867,991894,462066,134943,38522,33732,14628,17831,51,28
