UnityTime,NodeJSTime,Attention,Meditation,PoorSignalLevel,Frame,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma,Time
11:30:53:3053,09:30:53:3053, 38,66,26,6,391224,164422,155539,19277,197372,70596,90450,52212,0,24
11:30:54:3054,09:30:54:3054, 38,66,51,29,117021,491835,128415,84120,192901,85197,88047,46041,1,16
11:30:55:3055,09:30:55:3055, 38,66,26,55,177132,292346,325907,99123,198372,200337,77429,114870,2,2
11:30:57:3057,09:30:57:3057, 38,66,26,104,309890,463287,249167,115448,102588,71992,113670,137109,4,16
11:30:58:3058,09:30:58:3058, 38,66,26,129,269311,432647,161468,91548,118091,109533,107139,136223,5,16
11:30:59:3059,09:30:59:3059, 38,66,26,154,1115263,176659,126892,65026,116431,54655,106866,143789,6,16
11:31:00:310,09:31:00:310, 38,66,26,180,201957,889428,20389,145273,61828,60840,47894,111057,7,2
11:31:01:311,09:31:01:311, 38,66,26,203,310147,319633,164978,121961,402679,153714,47204,202943,8,12
11:31:02:312,09:31:02:312, 38,66,26,229,887894,824692,274499,76329,134561,105102,62473,77692,9,16
11:31:03:313,09:31:03:313, 38,66,26,253,399004,737968,62807,99713,283906,135912,93562,90336,10,12
11:31:04:314,09:31:04:314, 38,66,26,278,225319,244248,201255,124459,61069,153665,45481,42296,11,12
11:31:05:315,09:31:05:315, 38,66,26,303,534843,562949,493454,180046,119551,99312,62784,61676,12,12
11:31:07:317,09:31:07:317, 38,66,26,353,652947,645364,367813,151388,253135,94107,86097,78074,14,12
11:31:08:318,09:31:08:318, 38,66,26,377,741098,1194187,120639,28101,77317,90279,99463,80710,15,08
11:31:09:319,09:31:09:319, 38,66,26,403,955398,566105,152137,94683,163339,60525,77238,91106,16,12
11:31:10:3110,09:31:10:3110, 38,66,26,427,630511,697923,113816,65371,44229,43049,71966,51035,17,08
11:31:11:3111,09:31:11:3111, 38,66,26,453,829961,230672,179769,87832,71774,72877,59042,267394,18,12
11:31:12:3112,09:31:12:3112, 38,66,26,477,600306,442241,187191,79435,242584,203939,64734,161866,19,08
11:31:13:3113,09:31:13:3113, 38,66,26,502,707394,578824,321511,14642,220890,91363,81340,155878,20,08
11:31:14:3114,09:31:14:3114, 38,66,26,528,379735,616446,187157,107821,241253,169787,50838,89191,21,12
11:31:15:3115,09:31:15:3115, 38,66,26,551,1480605,458883,132529,138701,229398,90072,86060,139239,22,04
11:31:17:3117,09:31:17:3117, 38,66,26,601,1717971,1297169,419985,629136,372095,345525,336156,378198,24,04
11:31:18:3118,09:31:18:3118, 38,66,26,627,1017063,479767,201268,349926,108000,70959,57072,68991,25,08
11:31:19:3119,09:31:19:3119, 38,66,26,651,484635,162170,26776,117890,440411,75142,40167,160842,26,04
11:31:20:3120,09:31:20:3120, 38,66,26,676,1125761,380636,118141,154575,162745,146821,58008,76544,27,04
11:31:21:3121,09:31:21:3121, 38,66,26,702,492166,266681,149109,536155,198973,121844,82009,125906,28,08
11:31:22:3122,09:31:22:3122, 38,66,26,725,257780,250097,20882,178661,98524,163230,154087,42614,29
11:31:23:3123,09:31:23:3123, 38,66,26,751,586374,297594,37203,251099,187480,160870,45060,42653,30,04
11:31:24:3124,09:31:24:3124, 38,66,26,775,401798,257675,201330,38660,90281,160521,77579,38335,31
11:31:25:3125,09:31:25:3125, 38,66,26,801,544876,265210,280664,93303,111216,140941,84279,72559,32,04
11:31:26:3126,09:31:26:3126, 38,66,26,825,889411,646386,194979,79617,368193,89176,73428,87802,33
11:31:27:3127,09:31:27:3127, 38,66,26,850,350372,217273,86866,28003,112271,203860,115761,74571,34
11:31:28:3128,09:31:28:3128, 38,66,26,876,258002,121935,26412,207032,501044,99513,57105,56521,35,04
11:31:29:3129,09:31:29:3129, 38,66,26,899,715107,272366,26106,86589,356181,73133,81954,126929,35,96
11:31:30:3130,09:31:30:3130, 38,66,26,926,78231,593837,84712,90547,70515,124151,51099,142453,37,04
11:31:31:3131,09:31:31:3131, 38,66,26,950,278250,122500,78026,144883,107847,274804,60262,42197,38
11:31:32:3132,09:31:32:3132, 38,66,26,975,564040,294165,194621,35289,132124,100440,42911,84020,39
11:31:34:3134,09:31:34:3134, 38,66,26,1025,870588,550103,175010,128733,154479,110308,59182,43924,41
11:31:35:3135,09:31:35:3135, 38,66,26,1050,276227,292055,404189,258591,141671,127259,80613,57089,42
11:31:37:3137,09:31:37:3137, 38,66,26,1100,415075,340184,65526,204904,256878,149027,66869,94561,44
11:31:39:3139,09:31:39:3139, 38,66,26,1149,424731,297231,160559,251819,217373,55545,58315,64341,45,96
11:31:40:3140,09:31:40:3140, 38,66,26,1175,525443,281233,549160,138900,104922,81626,149672,53897,47
11:31:41:3141,09:31:41:3141, 38,66,26,1199,739336,82940,316035,178790,88602,90341,82830,80751,47,96
11:31:42:3142,09:31:42:3142, 38,66,26,1225,675951,487595,323664,50889,208933,123945,182196,88736,49
11:31:43:3143,09:31:43:3143, 38,66,26,1248,753123,536940,47507,127924,156531,61501,38731,56921,49,92
11:31:44:3144,09:31:44:3144, 38,66,26,1274,654893,495382,298766,70276,97496,108026,48788,34325,50,96
11:31:45:3145,09:31:45:3145, 38,66,26,1299,687688,356111,229665,156709,114375,207273,88534,64960,51,96
11:31:47:3147,09:31:47:3147, 38,66,26,1349,825502,711403,144275,77534,97214,147043,40747,74104,53,96
11:31:48:3148,09:31:48:3148, 38,66,26,1373,106246,402258,591953,218781,67678,74865,58317,38679,54,92
11:31:49:3149,09:31:49:3149, 38,66,26,1398,353417,180486,141676,161625,142467,97984,113203,89591,55,92
11:31:50:3150,09:31:50:3150, 38,66,26,1422,745818,388583,64485,159402,179583,120773,36790,51971,56,88
11:31:51:3151,09:31:51:3151, 38,66,26,1448,900255,491063,99374,206922,92896,73916,138463,59058,57,92
11:31:52:3152,09:31:52:3152, 38,66,26,1472,27071,65154,23002,36387,33026,24255,10496,10947,58,88
11:31:53:3153,09:31:53:3153, 38,66,26,1497,560233,514935,119955,76120,103794,71236,126461,93423,59,88
11:31:54:3154,09:31:54:3154, 38,66,26,1524,226126,503296,37098,227137,128140,107294,59254,41548,60,96
11:31:55:3155,09:31:55:3155, 38,66,26,1547,1644604,959705,137196,817393,302832,496554,326272,358240,61,88
11:31:57:3157,09:31:57:3157, 38,66,26,1596,1303387,489474,587593,181387,884709,519704,158560,190032,63,84
11:31:58:3158,09:31:58:3158, 38,66,26,1622,324559,174366,212193,114354,219572,66738,80808,89767,64,88
11:31:59:3159,09:31:59:3159, 38,66,26,1647,2125739,1233299,291811,424397,229930,224820,490418,257096,65,88
11:32:00:320,09:32:00:320, 38,66,26,1672,367208,644421,83694,170521,255613,87665,131748,42799,66,88
11:32:01:321,09:32:01:321, 38,66,26,1697,296933,319969,97047,79595,52310,55752,72959,79806,67,88
11:32:02:322,09:32:02:322, 38,66,26,1721,157551,409816,94868,540540,163741,61583,44965,51764,68,84
11:32:03:323,09:32:03:323, 38,66,26,1747,1114839,655023,160303,110270,99331,98330,53689,24912,69,88
